date,open,high,low,close,adjclose,volume
2000-02-14,1387.119995,1394.930054,1380.530029,1389.939941,1389.939941,927300000
2000-02-15,1389.939941,1407.719971,1376.250000,1402.050049,1402.050049,1092100000
2000-02-16,1402.050049,1404.550049,1385.579956,1387.670044,1387.670044,1018800000
2000-02-17,1387.670044,1399.880005,1380.069946,1388.260010,1388.260010,1034800000
2000-02-18,1388.260010,1388.589966,1345.319946,1346.089966,1346.089966,1042300000
2000-02-22,1346.089966,1358.109985,1331.880005,1352.170044,1352.170044,980000000
2000-02-23,1352.170044,1370.109985,1342.439941,1360.689941,1360.689941,993700000
2000-02-24,1360.689941,1364.800049,1329.880005,1353.430054,1353.430054,1215000000
2000-02-25,1353.430054,1362.140015,1329.150024,1333.359985,1333.359985,1065200000
2000-02-28,1333.359985,1360.819946,1325.069946,1348.050049,1348.050049,1026500000
2000-02-29,1348.050049,1369.630005,1348.050049,1366.420044,1366.420044,1204300000
2000-03-01,1366.420044,1383.459961,1366.420044,1379.189941,1379.189941,1274100000
2000-03-02,1379.189941,1386.560059,1370.349976,1381.760010,1381.760010,1198600000
2000-03-03,1381.760010,1410.880005,1381.760010,1409.170044,1409.170044,1150300000
2000-03-06,1409.170044,1409.739990,1384.750000,1391.280029,1391.280029,1029000000
2000-03-07,1391.280029,1399.209961,1349.989990,1355.619995,1355.619995,1314100000
2000-03-08,1355.619995,1373.790039,1346.619995,1366.699951,1366.699951,1203000000
2000-03-09,1366.699951,1401.819946,1357.880005,1401.689941,1401.689941,1123000000
2000-03-10,1401.689941,1413.459961,1392.069946,1395.069946,1395.069946,1138800000
2000-03-13,1395.069946,1398.390015,1364.839966,1383.619995,1383.619995,1016100000
2000-03-14,1383.619995,1395.150024,1359.150024,1359.150024,1359.150024,1094000000
2000-03-15,1359.150024,1397.989990,1356.989990,1392.140015,1392.140015,1302800000
2000-03-16,1392.150024,1458.469971,1392.150024,1458.469971,1458.469971,1482300000
2000-03-17,1458.469971,1477.329956,1453.319946,1464.469971,1464.469971,1295100000
2000-03-20,1464.469971,1470.300049,1448.489990,1456.630005,1456.630005,920800000
2000-03-21,1456.630005,1493.920044,1446.060059,1493.869995,1493.869995,1065900000
2000-03-22,1493.869995,1505.079956,1487.329956,1500.640015,1500.640015,1075000000
2000-03-23,1500.640015,1532.500000,1492.390015,1527.349976,1527.349976,1078300000
2000-03-24,1527.349976,1552.869995,1516.829956,1527.459961,1527.459961,1052200000
2000-03-27,1527.459961,1534.630005,1518.459961,1523.859985,1523.859985,901000000
2000-03-28,1523.859985,1527.359985,1507.089966,1507.729980,1507.729980,959100000
2000-03-29,1507.729980,1521.449951,1497.449951,1508.520020,1508.520020,1061900000
2000-03-30,1508.520020,1517.380005,1474.630005,1487.920044,1487.920044,1193400000
2000-03-31,1487.920044,1519.810059,1484.380005,1498.579956,1498.579956,1227400000
2000-04-03,1498.579956,1507.189941,1486.959961,1505.969971,1505.969971,1021700000
2000-04-04,1505.979980,1526.449951,1416.410034,1494.729980,1494.729980,1515460000
2000-04-05,1494.729980,1506.550049,1478.050049,1487.369995,1487.369995,1110300000
2000-04-06,1487.369995,1511.760010,1487.369995,1501.339966,1501.339966,1008000000
2000-04-07,1501.339966,1518.680054,1501.339966,1516.349976,1516.349976,891600000
2000-04-10,1516.349976,1527.189941,1503.349976,1504.459961,1504.459961,853700000
2000-04-11,1504.459961,1512.800049,1486.780029,1500.589966,1500.589966,971400000
2000-04-12,1500.589966,1509.079956,1466.150024,1467.170044,1467.170044,1175900000
2000-04-13,1467.170044,1477.520020,1439.339966,1440.510010,1440.510010,1032000000
2000-04-14,1440.510010,1440.510010,1339.400024,1356.560059,1356.560059,1279700000
2000-04-17,1356.560059,1401.530029,1346.500000,1401.439941,1401.439941,1204700000
2000-04-18,1401.439941,1441.609985,1397.810059,1441.609985,1441.609985,1109400000
2000-04-19,1441.609985,1447.689941,1424.260010,1427.469971,1427.469971,1001400000
2000-04-20,1427.469971,1435.489990,1422.079956,1434.540039,1434.540039,896200000
2000-04-24,1434.540039,1434.540039,1407.130005,1429.859985,1429.859985,868700000
2000-04-25,1429.859985,1477.670044,1429.859985,1477.439941,1477.439941,1071100000
2000-04-26,1477.439941,1482.939941,1456.979980,1460.989990,1460.989990,999600000
2000-04-27,1460.989990,1469.209961,1434.810059,1464.920044,1464.920044,1111000000
2000-04-28,1464.920044,1473.619995,1448.150024,1452.430054,1452.430054,984600000
2000-05-01,1452.430054,1481.510010,1452.430054,1468.250000,1468.250000,966300000
2000-05-02,1468.250000,1468.250000,1445.219971,1446.290039,1446.290039,1011500000
2000-05-03,1446.290039,1446.290039,1398.359985,1415.099976,1415.099976,991600000
2000-05-04,1415.099976,1420.989990,1404.939941,1409.569946,1409.569946,925800000
2000-05-05,1409.569946,1436.030029,1405.079956,1432.630005,1432.630005,805500000
2000-05-08,1432.630005,1432.630005,1417.050049,1424.170044,1424.170044,787600000
2000-05-09,1424.170044,1430.280029,1401.849976,1412.140015,1412.140015,896600000
2000-05-10,1412.140015,1412.140015,1375.140015,1383.050049,1383.050049,1006400000
2000-05-11,1383.050049,1410.260010,1383.050049,1407.810059,1407.810059,953600000
2000-05-12,1407.810059,1430.130005,1407.810059,1420.959961,1420.959961,858200000
2000-05-15,1420.959961,1452.390015,1416.540039,1452.359985,1452.359985,854600000
2000-05-16,1452.359985,1470.400024,1450.760010,1466.040039,1466.040039,955500000
2000-05-17,1466.040039,1466.040039,1441.670044,1447.800049,1447.800049,820500000
2000-05-18,1447.800049,1458.040039,1436.589966,1437.209961,1437.209961,807900000
2000-05-19,1437.209961,1437.209961,1401.739990,1406.949951,1406.949951,853700000
2000-05-22,1406.949951,1410.550049,1368.729980,1400.719971,1400.719971,869000000
2000-05-23,1400.719971,1403.770020,1373.430054,1373.859985,1373.859985,869900000
2000-05-24,1373.859985,1401.750000,1361.089966,1399.050049,1399.050049,1152300000
2000-05-25,1399.050049,1411.650024,1373.930054,1381.520020,1381.520020,984500000
2000-05-26,1381.520020,1391.420044,1369.750000,1378.020020,1378.020020,722600000
2000-05-30,1378.020020,1422.449951,1378.020020,1422.449951,1422.449951,844200000
2000-05-31,1422.439941,1434.489990,1415.500000,1420.599976,1420.599976,960500000
2000-06-01,1420.599976,1448.810059,1420.599976,1448.810059,1448.810059,960100000
2000-06-02,1448.810059,1483.229980,1448.810059,1477.260010,1477.260010,1162400000
2000-06-05,1477.260010,1477.280029,1464.680054,1467.630005,1467.630005,838600000
2000-06-06,1467.630005,1471.359985,1454.739990,1457.839966,1457.839966,950100000
2000-06-07,1457.839966,1474.640015,1455.060059,1471.359985,1471.359985,854600000
2000-06-08,1471.359985,1475.650024,1456.489990,1461.670044,1461.670044,854300000
2000-06-09,1461.670044,1472.670044,1454.959961,1456.949951,1456.949951,786000000
2000-06-12,1456.949951,1462.930054,1445.989990,1446.000000,1446.000000,774100000
2000-06-13,1446.000000,1470.420044,1442.380005,1469.439941,1469.439941,935900000
2000-06-14,1469.439941,1483.619995,1467.709961,1470.540039,1470.540039,929700000
2000-06-15,1470.540039,1482.040039,1464.619995,1478.729980,1478.729980,1011400000
2000-06-16,1478.729980,1480.770020,1460.420044,1464.459961,1464.459961,1250800000
2000-06-19,1464.459961,1488.930054,1459.050049,1486.000000,1486.000000,921700000
2000-06-20,1486.000000,1487.319946,1470.180054,1475.949951,1475.949951,1031500000
2000-06-21,1475.949951,1482.189941,1468.000000,1479.130005,1479.130005,1009600000
2000-06-22,1479.130005,1479.130005,1448.030029,1452.180054,1452.180054,1022700000
2000-06-23,1452.180054,1459.939941,1438.310059,1441.479980,1441.479980,847600000
2000-06-26,1441.479980,1459.660034,1441.479980,1455.310059,1455.310059,889000000
2000-06-27,1455.310059,1463.349976,1450.550049,1450.550049,1450.550049,1042500000
2000-06-28,1450.550049,1467.630005,1450.550049,1454.819946,1454.819946,1095100000
2000-06-29,1454.819946,1455.140015,1434.630005,1442.390015,1442.390015,1110900000
2000-06-30,1442.390015,1454.680054,1438.709961,1454.599976,1454.599976,1459700000
2000-07-03,1454.599976,1469.579956,1450.849976,1469.540039,1469.540039,451900000
2000-07-05,1469.540039,1469.540039,1442.449951,1446.229980,1446.229980,1019300000
2000-07-06,1446.229980,1461.650024,1439.560059,1456.670044,1456.670044,947300000
2000-07-07,1456.670044,1484.119995,1456.670044,1478.900024,1478.900024,931700000
2000-07-10,1478.900024,1486.560059,1474.760010,1475.619995,1475.619995,838700000
2000-07-11,1475.619995,1488.770020,1470.479980,1480.880005,1480.880005,980500000
2000-07-12,1480.880005,1497.689941,1480.880005,1492.920044,1492.920044,1001200000
2000-07-13,1492.920044,1501.390015,1489.650024,1495.839966,1495.839966,1026800000
2000-07-14,1495.839966,1509.989990,1494.560059,1509.979980,1509.979980,960600000
2000-07-17,1509.979980,1517.319946,1505.260010,1510.489990,1510.489990,906000000
2000-07-18,1510.489990,1510.489990,1491.349976,1493.739990,1493.739990,908300000
2000-07-19,1493.739990,1495.630005,1479.920044,1481.959961,1481.959961,909400000
2000-07-20,1481.959961,1501.920044,1481.959961,1495.569946,1495.569946,1064600000
2000-07-21,1495.569946,1495.569946,1477.910034,1480.189941,1480.189941,968300000
2000-07-24,1480.189941,1485.880005,1463.800049,1464.290039,1464.290039,880300000
2000-07-25,1464.290039,1476.229980,1464.290039,1474.469971,1474.469971,969400000
2000-07-26,1474.469971,1474.469971,1452.420044,1452.420044,1452.420044,1235800000
2000-07-27,1452.420044,1464.910034,1445.329956,1449.619995,1449.619995,1156400000
2000-07-28,1449.619995,1456.680054,1413.890015,1419.890015,1419.890015,980000000
2000-07-31,1419.890015,1437.650024,1418.709961,1430.829956,1430.829956,952600000
2000-08-01,1430.829956,1443.540039,1428.959961,1438.099976,1438.099976,938700000
2000-08-02,1438.099976,1451.589966,1433.489990,1438.699951,1438.699951,994500000
2000-08-03,1438.699951,1454.189941,1425.430054,1452.560059,1452.560059,1095600000
2000-08-04,1452.560059,1462.930054,1451.310059,1462.930054,1462.930054,956000000
2000-08-07,1462.930054,1480.800049,1460.719971,1479.319946,1479.319946,854800000
2000-08-08,1479.319946,1484.520020,1472.609985,1482.800049,1482.800049,992200000
2000-08-09,1482.800049,1490.329956,1471.160034,1472.869995,1472.869995,1054000000
2000-08-10,1472.869995,1475.150024,1459.890015,1460.250000,1460.250000,940800000
2000-08-11,1460.250000,1475.719971,1453.060059,1471.839966,1471.839966,835500000
2000-08-14,1471.839966,1491.640015,1468.560059,1491.560059,1491.560059,783800000
2000-08-15,1491.560059,1493.119995,1482.739990,1484.430054,1484.430054,895900000
2000-08-16,1484.430054,1496.089966,1475.739990,1479.849976,1479.849976,929800000
2000-08-17,1479.849976,1499.319946,1479.849976,1496.069946,1496.069946,922400000
2000-08-18,1496.069946,1499.469971,1488.989990,1491.719971,1491.719971,821400000
2000-08-21,1491.719971,1502.839966,1491.130005,1499.479980,1499.479980,731600000
2000-08-22,1499.479980,1508.449951,1497.420044,1498.130005,1498.130005,818800000
2000-08-23,1498.130005,1507.199951,1489.520020,1505.969971,1505.969971,871000000
2000-08-24,1505.969971,1511.160034,1501.250000,1508.310059,1508.310059,837100000
2000-08-25,1508.310059,1513.469971,1505.089966,1506.449951,1506.449951,685600000
2000-08-28,1506.449951,1523.949951,1506.449951,1514.089966,1514.089966,733600000
2000-08-29,1514.089966,1514.810059,1505.459961,1509.839966,1509.839966,795600000
2000-08-30,1509.839966,1510.489990,1500.089966,1502.589966,1502.589966,818400000
2000-08-31,1502.589966,1525.209961,1502.589966,1517.680054,1517.680054,1056600000
2000-09-01,1517.680054,1530.089966,1515.530029,1520.770020,1520.770020,767700000
2000-09-05,1520.770020,1520.770020,1504.209961,1507.079956,1507.079956,838500000
2000-09-06,1507.079956,1512.609985,1492.119995,1492.250000,1492.250000,995100000
2000-09-07,1492.250000,1505.339966,1492.250000,1502.510010,1502.510010,985500000
2000-09-08,1502.510010,1502.510010,1489.880005,1494.500000,1494.500000,961000000
2000-09-11,1494.500000,1506.760010,1483.010010,1489.260010,1489.260010,899300000
2000-09-12,1489.260010,1496.930054,1479.670044,1481.989990,1481.989990,991200000
2000-09-13,1481.989990,1487.449951,1473.609985,1484.910034,1484.910034,1068300000
2000-09-14,1484.910034,1494.160034,1476.729980,1480.869995,1480.869995,1014000000
2000-09-15,1480.869995,1480.959961,1460.219971,1465.810059,1465.810059,1268400000
2000-09-18,1465.810059,1467.770020,1441.920044,1444.510010,1444.510010,962500000
2000-09-19,1444.510010,1461.160034,1444.510010,1459.900024,1459.900024,1024900000
2000-09-20,1459.900024,1460.489990,1430.949951,1451.339966,1451.339966,1104000000
2000-09-21,1451.339966,1452.770020,1436.300049,1449.050049,1449.050049,1105400000
2000-09-22,1449.050049,1449.050049,1421.880005,1448.719971,1448.719971,1185500000
2000-09-25,1448.719971,1457.420044,1435.930054,1439.030029,1439.030029,982400000
2000-09-26,1439.030029,1448.040039,1425.250000,1427.209961,1427.209961,1106600000
2000-09-27,1427.209961,1437.219971,1419.439941,1426.569946,1426.569946,1174700000
2000-09-28,1426.569946,1461.689941,1425.780029,1458.290039,1458.290039,1206200000
2000-09-29,1458.290039,1458.290039,1436.290039,1436.510010,1436.510010,1197100000
2000-10-02,1436.520020,1445.599976,1429.829956,1436.229980,1436.229980,1051200000
2000-10-03,1436.229980,1454.819946,1425.280029,1426.459961,1426.459961,1098100000
2000-10-04,1426.459961,1439.989990,1416.310059,1434.319946,1434.319946,1167400000
2000-10-05,1434.319946,1444.170044,1431.800049,1436.280029,1436.280029,1176100000
2000-10-06,1436.280029,1443.300049,1397.060059,1408.989990,1408.989990,1150100000
2000-10-09,1408.989990,1409.689941,1392.479980,1402.030029,1402.030029,716600000
2000-10-10,1402.030029,1408.829956,1383.849976,1387.020020,1387.020020,1044000000
2000-10-11,1387.020020,1387.020020,1349.670044,1364.589966,1364.589966,1387500000
2000-10-12,1364.589966,1374.930054,1328.060059,1329.780029,1329.780029,1388600000
2000-10-13,1329.780029,1374.170044,1327.079956,1374.170044,1374.170044,1223900000
2000-10-16,1374.170044,1379.479980,1365.060059,1374.619995,1374.619995,1005400000
2000-10-17,1374.619995,1380.989990,1342.339966,1349.969971,1349.969971,1161500000
2000-10-18,1349.969971,1356.650024,1305.790039,1342.130005,1342.130005,1441700000
2000-10-19,1342.130005,1389.930054,1342.130005,1388.760010,1388.760010,1297900000
2000-10-20,1388.760010,1408.469971,1382.189941,1396.930054,1396.930054,1177400000
2000-10-23,1396.930054,1406.959961,1387.750000,1395.780029,1395.780029,1046800000
2000-10-24,1395.780029,1415.640015,1388.130005,1398.130005,1398.130005,1158600000
2000-10-25,1398.130005,1398.130005,1362.209961,1364.900024,1364.900024,1315600000
2000-10-26,1364.900024,1372.719971,1337.810059,1364.439941,1364.439941,1303800000
2000-10-27,1364.439941,1384.569946,1364.130005,1379.579956,1379.579956,1086300000
2000-10-30,1379.579956,1406.359985,1376.859985,1398.660034,1398.660034,1186500000
2000-10-31,1398.660034,1432.219971,1398.660034,1429.400024,1429.400024,1366400000
2000-11-01,1429.400024,1429.599976,1410.449951,1421.219971,1421.219971,1206800000
2000-11-02,1421.219971,1433.400024,1421.219971,1428.319946,1428.319946,1167700000
2000-11-03,1428.319946,1433.209961,1420.920044,1426.689941,1426.689941,997700000
2000-11-06,1428.760010,1438.459961,1427.719971,1432.189941,1432.189941,930900000
2000-11-07,1432.189941,1436.219971,1423.260010,1431.869995,1431.869995,880900000
2000-11-08,1431.869995,1437.280029,1408.780029,1409.280029,1409.280029,909300000
2000-11-09,1409.280029,1409.280029,1369.680054,1400.140015,1400.140015,1111000000
2000-11-10,1400.140015,1400.140015,1365.969971,1365.979980,1365.979980,962500000
2000-11-13,1365.979980,1365.979980,1328.619995,1351.260010,1351.260010,1129300000
2000-11-14,1351.260010,1390.060059,1351.260010,1382.949951,1382.949951,1118800000
2000-11-15,1382.949951,1395.959961,1374.750000,1389.810059,1389.810059,1066800000
2000-11-16,1389.810059,1394.760010,1370.390015,1372.319946,1372.319946,956300000
2000-11-17,1372.319946,1384.849976,1355.550049,1367.719971,1367.719971,1070400000
2000-11-20,1367.719971,1367.719971,1341.670044,1342.619995,1342.619995,955800000
2000-11-21,1342.619995,1355.869995,1333.619995,1347.349976,1347.349976,1137100000
2000-11-22,1347.349976,1347.349976,1321.890015,1322.359985,1322.359985,963200000
2000-11-24,1322.359985,1343.829956,1322.359985,1341.770020,1341.770020,404870000
2000-11-27,1341.770020,1362.500000,1341.770020,1348.969971,1348.969971,946100000
2000-11-28,1348.969971,1358.810059,1334.969971,1336.089966,1336.089966,1028200000
2000-11-29,1336.089966,1352.380005,1329.280029,1341.930054,1341.930054,402100000
2000-11-30,1341.910034,1341.910034,1294.900024,1314.949951,1314.949951,1186530000
2000-12-01,1314.949951,1334.670044,1307.020020,1315.229980,1315.229980,1195200000
2000-12-04,1315.180054,1332.060059,1310.229980,1324.969971,1324.969971,1103000000
2000-12-05,1324.969971,1376.560059,1324.969971,1376.540039,1376.540039,900300000
2000-12-06,1376.540039,1376.540039,1346.150024,1351.459961,1351.459961,1399300000
2000-12-07,1351.459961,1353.500000,1339.260010,1343.550049,1343.550049,1128000000
2000-12-08,1343.550049,1380.329956,1343.550049,1369.890015,1369.890015,1358300000
2000-12-11,1369.890015,1389.050049,1364.140015,1380.199951,1380.199951,1202400000
2000-12-12,1380.199951,1380.270020,1370.270020,1371.180054,1371.180054,1083400000
2000-12-13,1371.180054,1385.819946,1358.479980,1359.989990,1359.989990,1195100000
2000-12-14,1359.989990,1359.989990,1340.479980,1340.930054,1340.930054,1061300000
2000-12-15,1340.930054,1340.930054,1305.380005,1312.150024,1312.150024,1561100000
2000-12-18,1312.150024,1332.319946,1312.150024,1322.739990,1322.739990,1189900000
2000-12-19,1322.959961,1346.439941,1305.199951,1305.599976,1305.599976,1324900000
2000-12-20,1305.599976,1305.599976,1261.160034,1264.739990,1264.739990,1421600000
2000-12-21,1264.739990,1285.310059,1254.069946,1274.859985,1274.859985,1449900000
2000-12-22,1274.859985,1305.969971,1274.859985,1305.949951,1305.949951,1087100000
2000-12-26,1305.969971,1315.939941,1301.640015,1315.189941,1315.189941,806500000
2000-12-27,1315.189941,1332.030029,1310.959961,1328.920044,1328.920044,1092700000
2000-12-28,1328.920044,1335.930054,1325.780029,1334.219971,1334.219971,1015300000
2000-12-29,1334.219971,1340.099976,1317.510010,1320.280029,1320.280029,1035500000
2001-01-02,1320.280029,1320.280029,1276.050049,1283.270020,1283.270020,1129400000
2001-01-03,1283.270020,1347.760010,1274.619995,1347.560059,1347.560059,1880700000
2001-01-04,1347.560059,1350.239990,1329.140015,1333.339966,1333.339966,2131000000
2001-01-05,1333.339966,1334.770020,1294.949951,1298.349976,1298.349976,1430800000
2001-01-08,1298.349976,1298.349976,1276.290039,1295.859985,1295.859985,1115500000
2001-01-09,1295.859985,1311.719971,1295.140015,1300.800049,1300.800049,1191300000
2001-01-10,1300.800049,1313.760010,1287.280029,1313.270020,1313.270020,1296500000
2001-01-11,1313.270020,1332.189941,1309.719971,1326.819946,1326.819946,1411200000
2001-01-12,1326.819946,1333.209961,1311.589966,1318.550049,1318.550049,1276000000
2001-01-16,1318.319946,1327.810059,1313.329956,1326.650024,1326.650024,1205700000
2001-01-17,1326.650024,1346.920044,1325.410034,1329.469971,1329.469971,1349100000
2001-01-18,1329.890015,1352.709961,1327.410034,1347.969971,1347.969971,1445000000
2001-01-19,1347.969971,1354.550049,1336.739990,1342.540039,1342.540039,1407800000
2001-01-22,1342.540039,1353.619995,1333.839966,1342.900024,1342.900024,1164000000
2001-01-23,1342.900024,1362.900024,1339.630005,1360.400024,1360.400024,1232600000
2001-01-24,1360.400024,1369.750000,1357.280029,1364.300049,1364.300049,1309000000
2001-01-25,1364.300049,1367.349976,1354.630005,1357.510010,1357.510010,1258000000
2001-01-26,1357.510010,1357.510010,1342.750000,1354.949951,1354.949951,1098000000
2001-01-29,1354.920044,1365.540039,1350.359985,1364.170044,1364.170044,1053100000
2001-01-30,1364.170044,1375.680054,1356.199951,1373.729980,1373.729980,1149800000
2001-01-31,1373.729980,1383.369995,1364.660034,1366.010010,1366.010010,1295300000
2001-02-01,1366.010010,1373.500000,1359.339966,1373.469971,1373.469971,1118800000
2001-02-02,1373.469971,1376.380005,1348.719971,1349.469971,1349.469971,1048400000
2001-02-05,1349.469971,1354.560059,1344.479980,1354.310059,1354.310059,1013000000
2001-02-06,1354.310059,1363.550049,1350.040039,1352.260010,1352.260010,1059600000
2001-02-07,1352.260010,1352.260010,1334.260010,1340.890015,1340.890015,1158300000
2001-02-08,1341.099976,1350.319946,1332.420044,1332.530029,1332.530029,1107200000
2001-02-09,1332.530029,1332.530029,1309.979980,1314.760010,1314.760010,1075500000
2001-02-12,1314.760010,1330.959961,1313.640015,1330.310059,1330.310059,1039100000
2001-02-13,1330.310059,1336.619995,1317.510010,1318.800049,1318.800049,1075200000
2001-02-14,1318.800049,1320.729980,1304.719971,1315.920044,1315.920044,1150300000
2001-02-15,1315.920044,1331.290039,1315.920044,1326.609985,1326.609985,1153700000
2001-02-16,1326.609985,1326.609985,1293.180054,1301.530029,1301.530029,1257200000
2001-02-20,1301.530029,1307.160034,1278.439941,1278.939941,1278.939941,1112200000
2001-02-21,1278.939941,1282.969971,1253.160034,1255.270020,1255.270020,1208500000
2001-02-22,1255.270020,1259.939941,1228.329956,1252.819946,1252.819946,1365900000
2001-02-23,1252.819946,1252.819946,1215.439941,1245.859985,1245.859985,1231300000
2001-02-26,1245.859985,1267.689941,1241.709961,1267.650024,1267.650024,1130800000
2001-02-27,1267.650024,1272.760010,1252.260010,1257.939941,1257.939941,1114100000
2001-02-28,1257.939941,1263.469971,1229.650024,1239.939941,1239.939941,1225300000
2001-03-01,1239.939941,1241.359985,1214.500000,1241.229980,1241.229980,1294900000
2001-03-02,1241.229980,1251.010010,1219.739990,1234.180054,1234.180054,1294000000
2001-03-05,1234.180054,1242.550049,1234.040039,1241.410034,1241.410034,929200000
2001-03-06,1241.410034,1267.420044,1241.410034,1253.800049,1253.800049,1091800000
2001-03-07,1253.800049,1263.859985,1253.800049,1261.890015,1261.890015,1132200000
2001-03-08,1261.890015,1266.500000,1257.599976,1264.739990,1264.739990,1114100000
2001-03-09,1264.739990,1264.739990,1228.420044,1233.420044,1233.420044,1085900000
2001-03-12,1233.420044,1233.420044,1176.780029,1180.160034,1180.160034,1229000000
2001-03-13,1180.160034,1197.829956,1171.500000,1197.660034,1197.660034,1360900000
2001-03-14,1197.660034,1197.660034,1155.349976,1166.709961,1166.709961,1397400000
2001-03-15,1166.709961,1182.040039,1166.709961,1173.560059,1173.560059,1259500000
2001-03-16,1173.560059,1173.560059,1148.640015,1150.530029,1150.530029,1543560000
2001-03-19,1150.530029,1173.500000,1147.180054,1170.810059,1170.810059,1126200000
2001-03-20,1170.810059,1180.560059,1142.189941,1142.619995,1142.619995,1235900000
2001-03-21,1142.619995,1149.390015,1118.739990,1122.140015,1122.140015,1346300000
2001-03-22,1122.140015,1124.270020,1081.189941,1117.579956,1117.579956,1723950000
2001-03-23,1117.579956,1141.829956,1117.579956,1139.829956,1139.829956,1364900000
2001-03-26,1139.829956,1160.020020,1139.829956,1152.689941,1152.689941,1114000000
2001-03-27,1152.689941,1183.349976,1150.959961,1182.170044,1182.170044,1314200000
2001-03-28,1182.170044,1182.170044,1147.829956,1153.290039,1153.290039,1333400000
2001-03-29,1153.290039,1161.689941,1136.260010,1147.949951,1147.949951,1234500000
2001-03-30,1147.949951,1162.800049,1143.829956,1160.329956,1160.329956,1280800000
2001-04-02,1160.329956,1169.510010,1137.510010,1145.869995,1145.869995,1254900000
2001-04-03,1145.869995,1145.869995,1100.189941,1106.459961,1106.459961,1386100000
2001-04-04,1106.459961,1117.500000,1091.989990,1103.250000,1103.250000,1425590000
2001-04-05,1103.250000,1151.469971,1103.250000,1151.439941,1151.439941,1368000000
2001-04-06,1151.439941,1151.439941,1119.290039,1128.430054,1128.430054,1266800000
2001-04-09,1128.430054,1146.130005,1126.380005,1137.589966,1137.589966,1062800000
2001-04-10,1137.589966,1173.920044,1137.589966,1168.380005,1168.380005,1349600000
2001-04-11,1168.380005,1182.239990,1160.260010,1165.890015,1165.890015,1290300000
2001-04-12,1165.890015,1183.510010,1157.729980,1183.500000,1183.500000,1102000000
2001-04-16,1183.500000,1184.640015,1167.380005,1179.680054,1179.680054,913900000
2001-04-17,1179.680054,1192.250000,1168.900024,1191.810059,1191.810059,1109600000
2001-04-18,1191.810059,1248.420044,1191.810059,1238.160034,1238.160034,1918900000
2001-04-19,1238.160034,1253.709961,1233.390015,1253.689941,1253.689941,1486800000
2001-04-20,1253.699951,1253.699951,1234.410034,1242.979980,1242.979980,1338700000
2001-04-23,1242.979980,1242.979980,1217.469971,1224.359985,1224.359985,1012600000
2001-04-24,1224.359985,1233.540039,1208.890015,1209.469971,1209.469971,1216500000
2001-04-25,1209.469971,1232.359985,1207.380005,1228.750000,1228.750000,1203600000
2001-04-26,1228.750000,1248.300049,1228.750000,1234.520020,1234.520020,1345200000
2001-04-27,1234.520020,1253.069946,1234.520020,1253.050049,1253.050049,1091300000
2001-04-30,1253.050049,1269.300049,1243.989990,1249.459961,1249.459961,1266800000
2001-05-01,1249.459961,1266.469971,1243.550049,1266.439941,1266.439941,1181300000
